Datetime,PJME_MW,hour,dayofweek,quarter,month,dayofyear,year,prediction
2015-01-12 05:00:00,29846.0,5,0,1,1,12,2015,29294.914
2015-01-12 06:00:00,31916.0,6,0,1,1,12,2015,31454.406
2015-01-12 07:00:00,35079.0,7,0,1,1,12,2015,35356.61
2015-01-12 08:00:00,37494.0,8,0,1,1,12,2015,36356.844
2015-01-12 09:00:00,38337.0,9,0,1,1,12,2015,36640.895
2015-01-12 10:00:00,38635.0,10,0,1,1,12,2015,36850.637
2015-01-12 11:00:00,38646.0,11,0,1,1,12,2015,36989.094
2015-01-12 12:00:00,38711.0,12,0,1,1,12,2015,37009.625
2015-01-12 13:00:00,38445.0,13,0,1,1,12,2015,37010.56
2015-01-12 14:00:00,38118.0,14,0,1,1,12,2015,37130.68
2015-01-12 15:00:00,37716.0,15,0,1,1,12,2015,37130.68
2015-01-12 16:00:00,37591.0,16,0,1,1,12,2015,37126.26
2015-01-12 17:00:00,38485.0,17,0,1,1,12,2015,37656.574
2015-01-12 18:00:00,40179.0,18,0,1,1,12,2015,38327.344
2015-01-12 19:00:00,39940.0,19,0,1,1,12,2015,38327.344
2015-01-12 20:00:00,39015.0,20,0,1,1,12,2015,38327.344
2015-01-12 21:00:00,37877.0,21,0,1,1,12,2015,38274.78
2015-01-12 22:00:00,35940.0,22,0,1,1,12,2015,36796.402
2015-01-12 23:00:00,33450.0,23,0,1,1,12,2015,34564.227
2015-01-13 00:00:00,31192.0,0,1,1,1,13,2015,31949.46
2015-01-11 01:00:00,36250.0,1,6,1,1,11,2015,30358.271
2015-01-11 02:00:00,35447.0,2,6,1,1,11,2015,29337.291
2015-01-11 03:00:00,34962.0,3,6,1,1,11,2015,28679.125
2015-01-11 04:00:00,34665.0,4,6,1,1,11,2015,28679.125
2015-01-11 05:00:00,34880.0,5,6,1,1,11,2015,28679.125
2015-01-11 06:00:00,35484.0,6,6,1,1,11,2015,29770.521
2015-01-11 07:00:00,36486.0,7,6,1,1,11,2015,31438.602
2015-01-11 08:00:00,37268.0,8,6,1,1,11,2015,30530.992
2015-01-11 09:00:00,37603.0,9,6,1,1,11,2015,31037.348
2015-01-11 10:00:00,37002.0,10,6,1,1,11,2015,31969.904
2015-01-11 11:00:00,36027.0,11,6,1,1,11,2015,32837.566
2015-01-11 12:00:00,35193.0,12,6,1,1,11,2015,33263.816
2015-01-11 13:00:00,34406.0,13,6,1,1,11,2015,33335.824
2015-01-11 14:00:00,33657.0,14,6,1,1,11,2015,33360.684
2015-01-11 15:00:00,33123.0,15,6,1,1,11,2015,33360.684
2015-01-11 16:00:00,33474.0,16,6,1,1,11,2015,33410.953
2015-01-11 17:00:00,35174.0,17,6,1,1,11,2015,34478.125
2015-01-11 18:00:00,38256.0,18,6,1,1,11,2015,35401.504
2015-01-11 19:00:00,38558.0,19,6,1,1,11,2015,35401.504
2015-01-11 20:00:00,38017.0,20,6,1,1,11,2015,35401.504
2015-01-11 21:00:00,37125.0,21,6,1,1,11,2015,35348.94
2015-01-11 22:00:00,35467.0,22,6,1,1,11,2015,34553.22
2015-01-11 23:00:00,33288.0,23,6,1,1,11,2015,33412.066
2015-01-12 00:00:00,31223.0,0,0,1,1,12,2015,31483.69
2015-01-10 01:00:00,34273.0,1,5,1,1,10,2015,30893.941
2015-01-10 02:00:00,33730.0,2,5,1,1,10,2015,30036.541
2015-01-10 03:00:00,33622.0,3,5,1,1,10,2015,29703.49
2015-01-10 04:00:00,33749.0,4,5,1,1,10,2015,29703.49
2015-01-10 05:00:00,34339.0,5,5,1,1,10,2015,29703.49
2015-01-10 06:00:00,35432.0,6,5,1,1,10,2015,30870.648
2015-01-10 07:00:00,37094.0,7,5,1,1,10,2015,32538.729
2015-01-10 08:00:00,38607.0,8,5,1,1,10,2015,31631.12
2015-01-10 09:00:00,39525.0,9,5,1,1,10,2015,32137.475
2015-01-10 10:00:00,39669.0,10,5,1,1,10,2015,33070.03
2015-01-10 11:00:00,39231.0,11,5,1,1,10,2015,33749.29
2015-01-10 12:00:00,38494.0,12,5,1,1,10,2015,34053.395
2015-01-10 13:00:00,37575.0,13,5,1,1,10,2015,34017.633
2015-01-10 14:00:00,36693.0,14,5,1,1,10,2015,34011.82
2015-01-10 15:00:00,36214.0,15,5,1,1,10,2015,34011.82
2015-01-10 16:00:00,36505.0,16,5,1,1,10,2015,34007.4
2015-01-10 17:00:00,38119.0,17,5,1,1,10,2015,34627.27
2015-01-10 18:00:00,41174.0,18,5,1,1,10,2015,35401.504
2015-01-10 19:00:00,41945.0,19,5,1,1,10,2015,35401.504
2015-01-10 20:00:00,41767.0,20,5,1,1,10,2015,35401.504
2015-01-10 21:00:00,41571.0,21,5,1,1,10,2015,35348.94
2015-01-10 22:00:00,40713.0,22,5,1,1,10,2015,34553.22
2015-01-10 23:00:00,39240.0,23,5,1,1,10,2015,33412.066
2015-01-11 00:00:00,37633.0,0,6,1,1,11,2015,31324.592
2015-01-09 01:00:00,36338.0,1,4,1,1,9,2015,30982.129
2015-01-09 02:00:00,35433.0,2,4,1,1,9,2015,29982.494
2015-01-09 03:00:00,34956.0,3,4,1,1,9,2015,29609.098
2015-01-09 04:00:00,34803.0,4,4,1,1,9,2015,29609.098
2015-01-09 05:00:00,35290.0,5,4,1,1,9,2015,29609.098
2015-01-09 06:00:00,36991.0,6,4,1,1,9,2015,31586.912
2015-01-09 07:00:00,40132.0,7,4,1,1,9,2015,35422.62
2015-01-09 08:00:00,41951.0,8,4,1,1,9,2015,36436.57
2015-01-09 09:00:00,41662.0,9,4,1,1,9,2015,36718.355
2015-01-09 10:00:00,41247.0,10,4,1,1,9,2015,36928.1
2015-01-09 11:00:00,40302.0,11,4,1,1,9,2015,37082.71
2015-01-09 12:00:00,38986.0,12,4,1,1,9,2015,37114.387
2015-01-09 13:00:00,37954.0,13,4,1,1,9,2015,37078.625
2015-01-09 14:00:00,37366.0,14,4,1,1,9,2015,37072.81
2015-01-09 15:00:00,36955.0,15,4,1,1,9,2015,37072.81
2015-01-09 16:00:00,37116.0,16,4,1,1,9,2015,37068.39
2015-01-09 17:00:00,38456.0,17,4,1,1,9,2015,37395.3
2015-01-09 18:00:00,41189.0,18,4,1,1,9,2015,38066.07
2015-01-09 19:00:00,41600.0,19,4,1,1,9,2015,38066.07
2015-01-09 20:00:00,40974.0,20,4,1,1,9,2015,38066.07
2015-01-09 21:00:00,40273.0,21,4,1,1,9,2015,38013.508
2015-01-09 22:00:00,39177.0,22,4,1,1,9,2015,36901.984
2015-01-09 23:00:00,37426.0,23,4,1,1,9,2015,34800.805
2015-01-10 00:00:00,35605.0,0,5,1,1,10,2015,31860.262
2015-01-08 01:00:00,38982.0,1,3,1,1,8,2015,30851.447
2015-01-08 02:00:00,38424.0,2,3,1,1,8,2015,29944.373
2015-01-08 03:00:00,38156.0,3,3,1,1,8,2015,29570.977
2015-01-08 04:00:00,38273.0,4,3,1,1,8,2015,29570.977
2015-01-08 05:00:00,39104.0,5,3,1,1,8,2015,29570.977
2015-01-08 06:00:00,41186.0,6,3,1,1,8,2015,31629.93
2015-01-08 07:00:00,44525.0,7,3,1,1,8,2015,35532.13
2015-01-08 08:00:00,46219.0,8,3,1,1,8,2015,36532.363
2015-01-08 09:00:00,45599.0,9,3,1,1,8,2015,36816.414
2015-01-08 10:00:00,44588.0,10,3,1,1,8,2015,37026.156
2015-01-08 11:00:00,43596.0,11,3,1,1,8,2015,37180.77
2015-01-08 12:00:00,42633.0,12,3,1,1,8,2015,37231.29
2015-01-08 13:00:00,41727.0,13,3,1,1,8,2015,37223.92
2015-01-08 14:00:00,41129.0,14,3,1,1,8,2015,37305.863
2015-01-08 15:00:00,40940.0,15,3,1,1,8,2015,37305.863
2015-01-08 16:00:00,41557.0,16,3,1,1,8,2015,37301.445
2015-01-08 17:00:00,43183.0,17,3,1,1,8,2015,37778.625
2015-01-08 18:00:00,46264.0,18,3,1,1,8,2015,38449.395
2015-01-08 19:00:00,46672.0,19,3,1,1,8,2015,38449.395
2015-01-08 20:00:00,46285.0,20,3,1,1,8,2015,38449.395
2015-01-08 21:00:00,45360.0,21,3,1,1,8,2015,38396.832
2015-01-08 22:00:00,43449.0,22,3,1,1,8,2015,36918.453
2015-01-08 23:00:00,40574.0,23,3,1,1,8,2015,34712.562
2015-01-09 00:00:00,38015.0,0,4,1,1,9,2015,32168.69
2015-01-07 01:00:00,34269.0,1,2,1,1,7,2015,30834.645
2015-01-07 02:00:00,33493.0,2,2,1,1,7,2015,29946.436
2015-01-07 03:00:00,33182.0,3,2,1,1,7,2015,29573.04
2015-01-07 04:00:00,33304.0,4,2,1,1,7,2015,29573.04
2015-01-07 05:00:00,34073.0,5,2,1,1,7,2015,29573.04
2015-01-07 06:00:00,36273.0,6,2,1,1,7,2015,31631.992
2015-01-07 07:00:00,39654.0,7,2,1,1,7,2015,35534.19
2015-01-07 08:00:00,41482.0,8,2,1,1,7,2015,36534.426
2015-01-07 09:00:00,41485.0,9,2,1,1,7,2015,36818.477
2015-01-07 10:00:00,40986.0,10,2,1,1,7,2015,37028.22
2015-01-07 11:00:00,40690.0,11,2,1,1,7,2015,37182.832
2015-01-07 12:00:00,40569.0,12,2,1,1,7,2015,37233.35
2015-01-07 13:00:00,40541.0,13,2,1,1,7,2015,37225.984
2015-01-07 14:00:00,40592.0,14,2,1,1,7,2015,37307.926
2015-01-07 15:00:00,40670.0,15,2,1,1,7,2015,37307.926
2015-01-07 16:00:00,41255.0,16,2,1,1,7,2015,37303.508
2015-01-07 17:00:00,43034.0,17,2,1,1,7,2015,37806.973
2015-01-07 18:00:00,46278.0,18,2,1,1,7,2015,38477.742
2015-01-07 19:00:00,46757.0,19,2,1,1,7,2015,38477.742
2015-01-07 20:00:00,46674.0,20,2,1,1,7,2015,38477.742
2015-01-07 21:00:00,46164.0,21,2,1,1,7,2015,38425.18
2015-01-07 22:00:00,44757.0,22,2,1,1,7,2015,36946.8
2015-01-07 23:00:00,42398.0,23,2,1,1,7,2015,34714.625
2015-01-08 00:00:00,40264.0,0,3,1,1,8,2015,31966.264
2015-01-06 01:00:00,32281.0,1,1,1,1,6,2015,30834.645
2015-01-06 02:00:00,31685.0,2,1,1,1,6,2015,29946.436
2015-01-06 03:00:00,31366.0,3,1,1,1,6,2015,29573.04
2015-01-06 04:00:00,31451.0,4,1,1,1,6,2015,29573.04
2015-01-06 05:00:00,32338.0,5,1,1,1,6,2015,29573.04
2015-01-06 06:00:00,34779.0,6,1,1,1,6,2015,31631.992
2015-01-06 07:00:00,38492.0,7,1,1,1,6,2015,35534.19
2015-01-06 08:00:00,40617.0,8,1,1,1,6,2015,36534.426
2015-01-06 09:00:00,40690.0,9,1,1,1,6,2015,36818.477
2015-01-06 10:00:00,40873.0,10,1,1,1,6,2015,37028.22
2015-01-06 11:00:00,40970.0,11,1,1,1,6,2015,37182.832
2015-01-06 12:00:00,40846.0,12,1,1,1,6,2015,37233.35
2015-01-06 13:00:00,40438.0,13,1,1,1,6,2015,37225.984
2015-01-06 14:00:00,40023.0,14,1,1,1,6,2015,37307.926
2015-01-06 15:00:00,39535.0,15,1,1,1,6,2015,37307.926
2015-01-06 16:00:00,39249.0,16,1,1,1,6,2015,37303.508
2015-01-06 17:00:00,40213.0,17,1,1,1,6,2015,37806.973
2015-01-06 18:00:00,43273.0,18,1,1,1,6,2015,38477.742
2015-01-06 19:00:00,43642.0,19,1,1,1,6,2015,38477.742
2015-01-06 20:00:00,43252.0,20,1,1,1,6,2015,38477.742
2015-01-06 21:00:00,42315.0,21,1,1,1,6,2015,38425.18
2015-01-06 22:00:00,40568.0,22,1,1,1,6,2015,36946.8
2015-01-06 23:00:00,38036.0,23,1,1,1,6,2015,34714.625
2015-01-07 00:00:00,35785.0,0,2,1,1,7,2015,31949.46
2015-01-05 01:00:00,25134.0,1,0,1,1,5,2015,30416.209
2015-01-05 02:00:00,24625.0,2,0,1,1,5,2015,29528.0
2015-01-05 03:00:00,24556.0,3,0,1,1,5,2015,29154.604
2015-01-05 04:00:00,24906.0,4,0,1,1,5,2015,29154.604
2015-01-05 05:00:00,26029.0,5,0,1,1,5,2015,29144.457
2015-01-05 06:00:00,28637.0,6,0,1,1,5,2015,31394.521
2015-01-05 07:00:00,32742.0,7,0,1,1,5,2015,35296.72
2015-01-05 08:00:00,34917.0,8,0,1,1,5,2015,36296.953
2015-01-05 09:00:00,34857.0,9,0,1,1,5,2015,36581.004
2015-01-05 10:00:00,34654.0,10,0,1,1,5,2015,36790.746
2015-01-05 11:00:00,34475.0,11,0,1,1,5,2015,36929.203
2015-01-05 12:00:00,34270.0,12,0,1,1,5,2015,36949.734
2015-01-05 13:00:00,34116.0,13,0,1,1,5,2015,36950.668
2015-01-05 14:00:00,34054.0,14,0,1,1,5,2015,37070.79
2015-01-05 15:00:00,34093.0,15,0,1,1,5,2015,37070.79
2015-01-05 16:00:00,34726.0,16,0,1,1,5,2015,37066.37
2015-01-05 17:00:00,36698.0,17,0,1,1,5,2015,37596.684
2015-01-05 18:00:00,40243.0,18,0,1,1,5,2015,38267.453
2015-01-05 19:00:00,40990.0,19,0,1,1,5,2015,38267.453
2015-01-05 20:00:00,40740.0,20,0,1,1,5,2015,38267.453
2015-01-05 21:00:00,40049.0,21,0,1,1,5,2015,38214.89
2015-01-05 22:00:00,38473.0,22,0,1,1,5,2015,36736.51
2015-01-05 23:00:00,35962.0,23,0,1,1,5,2015,34504.336
2015-01-06 00:00:00,33680.0,0,1,1,1,6,2015,31949.46
2015-01-04 01:00:00,26997.0,1,6,1,1,4,2015,30358.271
2015-01-04 02:00:00,25783.0,2,6,1,1,4,2015,29337.291
2015-01-04 03:00:00,25048.0,3,6,1,1,4,2015,28679.125
2015-01-04 04:00:00,24669.0,4,6,1,1,4,2015,28679.125
2015-01-04 05:00:00,24674.0,5,6,1,1,4,2015,28679.125
2015-01-04 06:00:00,25069.0,6,6,1,1,4,2015,29770.521
2015-01-04 07:00:00,25869.0,7,6,1,1,4,2015,31438.602
2015-01-04 08:00:00,26761.0,8,6,1,1,4,2015,30530.992
2015-01-04 09:00:00,27699.0,9,6,1,1,4,2015,31037.348
2015-01-04 10:00:00,28723.0,10,6,1,1,4,2015,31969.904
2015-01-04 11:00:00,29424.0,11,6,1,1,4,2015,32837.566
2015-01-04 12:00:00,29739.0,12,6,1,1,4,2015,33263.816
2015-01-04 13:00:00,29749.0,13,6,1,1,4,2015,33335.824
2015-01-04 14:00:00,29629.0,14,6,1,1,4,2015,33360.684
2015-01-04 15:00:00,29387.0,15,6,1,1,4,2015,33360.684
2015-01-04 16:00:00,29445.0,16,6,1,1,4,2015,33410.953
2015-01-04 17:00:00,30773.0,17,6,1,1,4,2015,34478.125
2015-01-04 18:00:00,32695.0,18,6,1,1,4,2015,35401.504
2015-01-04 19:00:00,32726.0,19,6,1,1,4,2015,35401.504
2015-01-04 20:00:00,32084.0,20,6,1,1,4,2015,35401.504
2015-01-04 21:00:00,31376.0,21,6,1,1,4,2015,35348.94
2015-01-04 22:00:00,29833.0,22,6,1,1,4,2015,34553.22
2015-01-04 23:00:00,27995.0,23,6,1,1,4,2015,33412.066
2015-01-05 00:00:00,26281.0,0,0,1,1,5,2015,31393.117
2015-01-03 01:00:00,29333.0,1,5,1,1,3,2015,30893.941
2015-01-03 02:00:00,28480.0,2,5,1,1,3,2015,30036.541
2015-01-03 03:00:00,28020.0,3,5,1,1,3,2015,29703.49
2015-01-03 04:00:00,27850.0,4,5,1,1,3,2015,29703.49
2015-01-03 05:00:00,27985.0,5,5,1,1,3,2015,29703.49
2015-01-03 06:00:00,28617.0,6,5,1,1,3,2015,30870.648
2015-01-03 07:00:00,29673.0,7,5,1,1,3,2015,32538.729
2015-01-03 08:00:00,30622.0,8,5,1,1,3,2015,31631.12
2015-01-03 09:00:00,31636.0,9,5,1,1,3,2015,32137.475
2015-01-03 10:00:00,32858.0,10,5,1,1,3,2015,33070.03
2015-01-03 11:00:00,33651.0,11,5,1,1,3,2015,33749.29
2015-01-03 12:00:00,34039.0,12,5,1,1,3,2015,34053.395
2015-01-03 13:00:00,34101.0,13,5,1,1,3,2015,34017.633
2015-01-03 14:00:00,34024.0,14,5,1,1,3,2015,34011.82
2015-01-03 15:00:00,33764.0,15,5,1,1,3,2015,34011.82
2015-01-03 16:00:00,33841.0,16,5,1,1,3,2015,34007.4
2015-01-03 17:00:00,35011.0,17,5,1,1,3,2015,34627.27
2015-01-03 18:00:00,36227.0,18,5,1,1,3,2015,35401.504
2015-01-03 19:00:00,35781.0,19,5,1,1,3,2015,35401.504
2015-01-03 20:00:00,34893.0,20,5,1,1,3,2015,35401.504
2015-01-03 21:00:00,33847.0,21,5,1,1,3,2015,35348.94
2015-01-03 22:00:00,32490.0,22,5,1,1,3,2015,34553.22
2015-01-03 23:00:00,30764.0,23,5,1,1,3,2015,33412.066
2015-01-04 00:00:00,28868.0,0,6,1,1,4,2015,31324.592
2015-01-02 01:00:00,28214.0,1,4,1,1,2,2015,29438.746
2015-01-02 02:00:00,27411.0,2,4,1,1,2,2015,28439.111
2015-01-02 03:00:00,27117.0,3,4,1,1,2,2015,28065.715
2015-01-02 04:00:00,27230.0,4,4,1,1,2,2015,28065.715
2015-01-02 05:00:00,27852.0,5,4,1,1,2,2015,28065.715
2015-01-02 06:00:00,29451.0,6,4,1,1,2,2015,29843.518
2015-01-02 07:00:00,31754.0,7,4,1,1,2,2015,33679.242
2015-01-02 08:00:00,33365.0,8,4,1,1,2,2015,34693.19
2015-01-02 09:00:00,33976.0,9,4,1,1,2,2015,34974.977
2015-01-02 10:00:00,34144.0,10,4,1,1,2,2015,35184.723
2015-01-02 11:00:00,33913.0,11,4,1,1,2,2015,35339.332
2015-01-02 12:00:00,33440.0,12,4,1,1,2,2015,35410.58
2015-01-02 13:00:00,32831.0,13,4,1,1,2,2015,35374.816
2015-01-02 14:00:00,32360.0,14,4,1,1,2,2015,35369.0
2015-01-02 15:00:00,32022.0,15,4,1,1,2,2015,35369.0
2015-01-02 16:00:00,32155.0,16,4,1,1,2,2015,35364.582
2015-01-02 17:00:00,33624.0,17,4,1,1,2,2015,35851.44
2015-01-02 18:00:00,36446.0,18,4,1,1,2,2015,37821.152
2015-01-02 19:00:00,36440.0,19,4,1,1,2,2015,37821.152
2015-01-02 20:00:00,35927.0,20,4,1,1,2,2015,37821.152
2015-01-02 21:00:00,35283.0,21,4,1,1,2,2015,37768.59
2015-01-02 22:00:00,34248.0,22,4,1,1,2,2015,36657.066
2015-01-02 23:00:00,32582.0,23,4,1,1,2,2015,34555.887
2015-01-03 00:00:00,30838.0,0,5,1,1,3,2015,31860.262
2015-01-01 01:00:00,31647.0,1,3,1,1,1,2015,29308.064
2015-01-01 02:00:00,30755.0,2,3,1,1,1,2015,28400.99
2015-01-01 03:00:00,30189.0,3,3,1,1,1,2015,28027.594
2015-01-01 04:00:00,29890.0,4,3,1,1,1,2015,28027.594
2015-01-01 05:00:00,30075.0,5,3,1,1,1,2015,28027.594
2015-01-01 06:00:00,30726.0,6,3,1,1,1,2015,29886.535
2015-01-01 07:00:00,31628.0,7,3,1,1,1,2015,33788.75
2015-01-01 08:00:00,31815.0,8,3,1,1,1,2015,34788.984
2015-01-01 09:00:00,31745.0,9,3,1,1,1,2015,35073.035
2015-01-01 10:00:00,31521.0,10,3,1,1,1,2015,35282.777
2015-01-01 11:00:00,31399.0,11,3,1,1,1,2015,35437.39
2015-01-01 12:00:00,31193.0,12,3,1,1,1,2015,35527.48
2015-01-01 13:00:00,30748.0,13,3,1,1,1,2015,35520.113
2015-01-01 14:00:00,30199.0,14,3,1,1,1,2015,35602.055
2015-01-01 15:00:00,29930.0,15,3,1,1,1,2015,35602.055
2015-01-01 16:00:00,30272.0,16,3,1,1,1,2015,35597.637
2015-01-01 17:00:00,31852.0,17,3,1,1,1,2015,36234.766
2015-01-01 18:00:00,34982.0,18,3,1,1,1,2015,38204.477
2015-01-01 19:00:00,35185.0,19,3,1,1,1,2015,38204.477
2015-01-01 20:00:00,34832.0,20,3,1,1,1,2015,38204.477
2015-01-01 21:00:00,34302.0,21,3,1,1,1,2015,38151.914
2015-01-01 22:00:00,33227.0,22,3,1,1,1,2015,36673.535
2015-01-01 23:00:00,31460.0,23,3,1,1,1,2015,34467.645
2015-01-02 00:00:00,29603.0,0,4,1,1,2,2015,30625.307
2016-12-31 01:00:00,29627.0,1,5,4,12,366,2016,27825.547
2016-12-31 02:00:00,28744.0,2,5,4,12,366,2016,26883.82
2016-12-31 03:00:00,28274.0,3,5,4,12,366,2016,26532.389
2016-12-31 04:00:00,28162.0,4,5,4,12,366,2016,26532.389
2016-12-31 05:00:00,28434.0,5,5,4,12,366,2016,26532.389
2016-12-31 06:00:00,29132.0,6,5,4,12,366,2016,26905.584
2016-12-31 07:00:00,30252.0,7,5,4,12,366,2016,27950.383
2016-12-31 08:00:00,31056.0,8,5,4,12,366,2016,28447.8
2016-12-31 09:00:00,31787.0,9,5,4,12,366,2016,29518.709
2016-12-31 10:00:00,32116.0,10,5,4,12,366,2016,30571.504
2016-12-31 11:00:00,31807.0,11,5,4,12,366,2016,31132.121
2016-12-31 12:00:00,31084.0,12,5,4,12,366,2016,31366.57
2016-12-31 13:00:00,30461.0,13,5,4,12,366,2016,31456.44
2016-12-31 14:00:00,30043.0,14,5,4,12,366,2016,31507.225
2016-12-31 15:00:00,30180.0,15,5,4,12,366,2016,31507.225
2016-12-31 16:00:00,31021.0,16,5,4,12,366,2016,31572.166
2016-12-31 17:00:00,32688.0,17,5,4,12,366,2016,32140.549
2016-12-31 18:00:00,34898.0,18,5,4,12,366,2016,33694.453
2016-12-31 19:00:00,34478.0,19,5,4,12,366,2016,33694.453
2016-12-31 20:00:00,33328.0,20,5,4,12,366,2016,33694.453
2016-12-31 21:00:00,32197.0,21,5,4,12,366,2016,33641.89
2016-12-31 22:00:00,30909.0,22,5,4,12,366,2016,32970.07
2016-12-31 23:00:00,29519.0,23,5,4,12,366,2016,31778.521
2017-01-01 00:00:00,28171.0,0,6,1,1,1,2017,29941.158
2016-12-30 01:00:00,28422.0,1,4,4,12,365,2016,28140.057
2016-12-30 02:00:00,27513.0,2,4,4,12,365,2016,27066.027
2016-12-30 03:00:00,27148.0,3,4,4,12,365,2016,26674.25
2016-12-30 04:00:00,27128.0,4,4,4,12,365,2016,26674.25
2016-12-30 05:00:00,27763.0,5,4,4,12,365,2016,26674.25
2016-12-30 06:00:00,29289.0,6,4,4,12,365,2016,27967.475
2016-12-30 07:00:00,31456.0,7,4,4,12,365,2016,30875.17
2016-12-30 08:00:00,32902.0,8,4,4,12,365,2016,32979.35
2016-12-30 09:00:00,33138.0,9,4,4,12,365,2016,33890.652
2016-12-30 10:00:00,32989.0,10,4,4,12,365,2016,34110.71
2016-12-30 11:00:00,33085.0,11,4,4,12,365,2016,34103.46
2016-12-30 12:00:00,33041.0,12,4,4,12,365,2016,34065.48
2016-12-30 13:00:00,32991.0,13,4,4,12,365,2016,34155.348
2016-12-30 14:00:00,32799.0,14,4,4,12,365,2016,34206.133
2016-12-30 15:00:00,32526.0,15,4,4,12,365,2016,34206.133
2016-12-30 16:00:00,32772.0,16,4,4,12,365,2016,34271.074
2016-12-30 17:00:00,34374.0,17,4,4,12,365,2016,34535.992
2016-12-30 18:00:00,37173.0,18,4,4,12,365,2016,35701.074
2016-12-30 19:00:00,36964.0,19,4,4,12,365,2016,35701.074
2016-12-30 20:00:00,36398.0,20,4,4,12,365,2016,35701.074
2016-12-30 21:00:00,35702.0,21,4,4,12,365,2016,35648.51
2016-12-30 22:00:00,34583.0,22,4,4,12,365,2016,34660.902
2016-12-30 23:00:00,32935.0,23,4,4,12,365,2016,32509.28
2016-12-31 00:00:00,31172.0,0,5,4,12,366,2016,29375.99
2016-12-29 01:00:00,28971.0,1,3,4,12,364,2016,28121.424
2016-12-29 02:00:00,28121.0,2,3,4,12,364,2016,27169.205
2016-12-29 03:00:00,27621.0,3,3,4,12,364,2016,26777.428
2016-12-29 04:00:00,27520.0,4,3,4,12,364,2016,26777.428
2016-12-29 05:00:00,27913.0,5,3,4,12,364,2016,26777.428
2016-12-29 06:00:00,29151.0,6,3,4,12,364,2016,28151.791
2016-12-29 07:00:00,31202.0,7,3,4,12,364,2016,31146.99
2016-12-29 08:00:00,32978.0,8,3,4,12,364,2016,33237.47
2016-12-29 09:00:00,33748.0,9,3,4,12,364,2016,34178.13
2016-12-29 10:00:00,34497.0,10,3,4,12,364,2016,34398.18
2016-12-29 11:00:00,34769.0,11,3,4,12,364,2016,34390.93
2016-12-29 12:00:00,34736.0,12,3,4,12,364,2016,34388.258
2016-12-29 13:00:00,34339.0,13,3,4,12,364,2016,34522.965
2016-12-29 14:00:00,33975.0,14,3,4,12,364,2016,34734.69
2016-12-29 15:00:00,33215.0,15,3,4,12,364,2016,34734.69
2016-12-29 16:00:00,32911.0,16,3,4,12,364,2016,34799.633
2016-12-29 17:00:00,33984.0,17,3,4,12,364,2016,35214.82
2016-12-29 18:00:00,36475.0,18,3,4,12,364,2016,36379.902
2016-12-29 19:00:00,36507.0,19,3,4,12,364,2016,36379.902
2016-12-29 20:00:00,35962.0,20,3,4,12,364,2016,36379.902
2016-12-29 21:00:00,35216.0,21,3,4,12,364,2016,36327.34
2016-12-29 22:00:00,33883.0,22,3,4,12,364,2016,34972.88
2016-12-29 23:00:00,31972.0,23,3,4,12,364,2016,32716.549
2016-12-30 00:00:00,30032.0,0,4,4,12,365,2016,29910.744
2016-12-28 01:00:00,25455.0,1,2,4,12,363,2016,28120.47
2016-12-28 02:00:00,24721.0,2,2,4,12,363,2016,27187.117
2016-12-28 03:00:00,24459.0,3,2,4,12,363,2016,26795.34
2016-12-28 04:00:00,24570.0,4,2,4,12,363,2016,26795.34
2016-12-28 05:00:00,25325.0,5,2,4,12,363,2016,26795.34
2016-12-28 06:00:00,27181.0,6,2,4,12,363,2016,28169.703
2016-12-28 07:00:00,29552.0,7,2,4,12,363,2016,31164.902
2016-12-28 08:00:00,31446.0,8,2,4,12,363,2016,33255.38
2016-12-28 09:00:00,32088.0,9,2,4,12,363,2016,34196.04
2016-12-28 10:00:00,32363.0,10,2,4,12,363,2016,34416.09
2016-12-28 11:00:00,32541.0,11,2,4,12,363,2016,34408.84
2016-12-28 12:00:00,32288.0,12,2,4,12,363,2016,34406.168
2016-12-28 13:00:00,31795.0,13,2,4,12,363,2016,34540.875
2016-12-28 14:00:00,31432.0,14,2,4,12,363,2016,34752.6
2016-12-28 15:00:00,31298.0,15,2,4,12,363,2016,34752.6
2016-12-28 16:00:00,31538.0,16,2,4,12,363,2016,34817.543
2016-12-28 17:00:00,33114.0,17,2,4,12,363,2016,35259.016
2016-12-28 18:00:00,35967.0,18,2,4,12,363,2016,36424.098
2016-12-28 19:00:00,36239.0,19,2,4,12,363,2016,36424.098
2016-12-28 20:00:00,35933.0,20,2,4,12,363,2016,36424.098
2016-12-28 21:00:00,35402.0,21,2,4,12,363,2016,36371.535
2016-12-28 22:00:00,34253.0,22,2,4,12,363,2016,35017.074
2016-12-28 23:00:00,32446.0,23,2,4,12,363,2016,32734.46
2016-12-29 00:00:00,30498.0,0,3,4,12,364,2016,29810.762
2016-12-27 01:00:00,25484.0,1,1,4,12,362,2016,28120.47
2016-12-27 02:00:00,24361.0,2,1,4,12,362,2016,27187.117
2016-12-27 03:00:00,23780.0,3,1,4,12,362,2016,26795.34
2016-12-27 04:00:00,23559.0,4,1,4,12,362,2016,26795.34
2016-12-27 05:00:00,23947.0,5,1,4,12,362,2016,26795.34
2016-12-27 06:00:00,25308.0,6,1,4,12,362,2016,28169.703
2016-12-27 07:00:00,27367.0,7,1,4,12,362,2016,31164.902
